x,y,z,id,F11
2.63165,0.21075,0.26666666666667,37639,1.0100888096034
2.721775,0.281,0.24,37640,1.0101069247838
2.721775,0.32783333333333,0.26666666666667,37641,1.0101526272138
2.721775,0.281,0.29333333333333,37642,1.0101523195186
2.721775,0.23416666666667,0.26666666666667,37643,1.0101062973169
2.6677,0.35125,0.24,37644,1.0101524574844
2.63165,0.35125,0.26666666666667,37645,1.0101423420491
2.6677,0.35125,0.29333333333333,37646,1.0101418869201
2.70375,0.35125,0.26666666666667,37647,1.0101518085528
2.613625,0.281,0.24,37648,1.0101422037396
2.613625,0.23416666666667,0.26666666666667,37649,1.010088352606
2.613625,0.281,0.29333333333333,37650,1.0100877814057
2.613625,0.32783333333333,0.26666666666667,37651,1.0101420040304
2.6677,0.23416666666667,0.30666666666667,37652,1.0100884128691
2.70375,0.281,0.30666666666667,37653,1.0101037855813
2.6677,0.32783333333333,0.30666666666667,37654,1.0101522373689
2.63165,0.281,0.30666666666667,37655,1.0101400180264
2.77585,0.281,0.22666666666667,37656,1.0101081391869
2.8119,0.32783333333333,0.22666666666667,37657,1.0101505867922
2.84795,0.281,0.22666666666667,37658,1.0101613727769
2.8119,0.23416666666667,0.22666666666667,37659,1.0101251859417
2.8119,0.21075,0.24,37660,1.0101073770882
2.84795,0.21075,0.26666666666667,37661,1.0101244235001
2.8119,0.21075,0.29333333333333,37662,1.0101245164024
2.77585,0.21075,0.26666666666667,37663,1.0101069207561
2.865975,0.281,0.24,37664,1.0101219712473
2.865975,0.32783333333333,0.26666666666667,37665,1.0101592951994
2.865975,0.281,0.29333333333333,37666,1.0101589282256
2.865975,0.23416666666667,0.26666666666667,37667,1.0101213559886
2.8119,0.35125,0.24,37668,1.0101595081215
2.77585,0.35125,0.26666666666667,37669,1.0101507828001
2.8119,0.35125,0.29333333333333,37670,1.0101502820191
2.84795,0.35125,0.26666666666667,37671,1.0101588139643
2.757825,0.281,0.24,37672,1.0101503983562
2.757825,0.23416666666667,0.26666666666667,37673,1.0101065605266
2.757825,0.281,0.29333333333333,37674,1.0101059805152
2.757825,0.32783333333333,0.26666666666667,37675,1.0101501066893
2.8119,0.23416666666667,0.30666666666667,37676,1.0101066200459
2.84795,0.281,0.30666666666667,37677,1.0101194395736
2.8119,0.32783333333333,0.30666666666667,37678,1.01015921612
2.77585,0.281,0.30666666666667,37679,1.0101484715327
2.92005,0.281,0.22666666666667,37680,1.0101228676588
2.9561,0.32783333333333,0.22666666666667,37681,1.0101578755576
2.99215,0.281,0.22666666666667,37682,1.0101663409819
2.9561,0.23416666666667,0.22666666666667,37683,1.0101366767176
2.9561,0.21075,0.24,37684,1.0101224346188
2.99215,0.21075,0.26666666666667,37685,1.0101360322225
2.9561,0.21075,0.29333333333333,37686,1.0101360283699
2.92005,0.21075,0.26666666666667,37687,1.0101219135836
3.010175,0.281,0.24,37688,1.0101339732941
3.010175,0.32783333333333,0.26666666666667,37689,1.0101647721853
3.010175,0.281,0.29333333333333,37690,1.0101643702668
3.010175,0.23416666666667,0.26666666666667,37691,1.0101333778064
2.9561,0.35125,0.24,37692,1.0101652433006
2.92005,0.35125,0.26666666666667,37693,1.0101580192634
2.9561,0.35125,0.29333333333333,37694,1.010157513044
2.99215,0.35125,0.26666666666667,37695,1.0101645434126
2.902025,0.281,0.24,37696,1.0101574738668
2.902025,0.23416666666667,0.26666666666667,37697,1.010121609532
2.902025,0.281,0.29333333333333,37698,1.0101210351506
2.902025,0.32783333333333,0.26666666666667,37699,1.0101571233693
2.9561,0.23416666666667,0.30666666666667,37700,1.0101217050489
2.99215,0.281,0.30666666666667,37701,1.0101319551613
2.9561,0.32783333333333,0.30666666666667,37702,1.0101649037765
2.92005,0.281,0.30666666666667,37703,1.0101558146003
3.06425,0.281,0.22666666666667,37704,1.0101346185271
3.1003,0.32783333333333,0.22666666666667,37705,1.0101638975311
3.13635,0.281,0.22666666666667,37706,1.0101701476401
3.1003,0.23416666666667,0.22666666666667,37707,1.0101453645157
3.1003,0.21075,0.24,37708,1.0101345104704
3.13635,0.21075,0.26666666666667,37709,1.0101448317225
3.1003,0.21075,0.29333333333333,37710,1.010144736193
3.06425,0.21075,0.26666666666667,37711,1.0101339329887
3.154375,0.281,0.24,37712,1.0101430957746
3.154375,0.32783333333333,0.26666666666667,37713,1.0101690146577
3.154375,0.281,0.29333333333333,37714,1.0101685937253
3.154375,0.23416666666667,0.26666666666667,37715,1.0101425217164
3.1003,0.35125,0.24,37716,1.0101696523065
3.06425,0.35125,0.26666666666667,37717,1.0101639862352
3.1003,0.35125,0.29333333333333,37718,1.0101635018343
3.13635,0.35125,0.26666666666667,37719,1.0101689726247
3.046225,0.281,0.24,37720,1.0101633424902
3.046225,0.23416666666667,0.26666666666667,37721,1.0101336496883
3.046225,0.281,0.29333333333333,37722,1.0101330875692
3.046225,0.32783333333333,0.26666666666667,37723,1.0101629555764
3.1003,0.23416666666667,0.30666666666667,37724,1.010133813646
3.13635,0.281,0.30666666666667,37725,1.0101415116911
3.1003,0.32783333333333,0.30666666666667,37726,1.0101692816496
3.06425,0.281,0.30666666666667,37727,1.0101619514892
3.20845,0.281,0.22666666666667,37728,1.0101435379237
3.2445,0.32783333333333,0.22666666666667,37729,1.0101686235934
3.28055,0.281,0.22666666666667,37730,1.0101727573429
3.2445,0.23416666666667,0.22666666666667,37731,1.010151388868
3.2445,0.21075,0.24,37732,1.0101437627441
3.28055,0.21075,0.26666666666667,37733,1.0101509608224
3.2445,0.21075,0.29333333333333,37734,1.0101507755431
3.20845,0.21075,0.26666666666667,37735,1.0101431298195
3.298575,0.281,0.24,37736,1.0101494839445
3.298575,0.32783333333333,0.26666666666667,37737,1.0101720027592
3.298575,0.281,0.29333333333333,37738,1.010171572802
3.298575,0.23416666666667,0.26666666666667,37739,1.0101489289492
3.2445,0.35125,0.24,37740,1.0101727398374
3.20845,0.35125,0.26666666666667,37741,1.010168655576
3.2445,0.35125,0.29333333333333,37742,1.0101682110386
3.28055,0.35125,0.26666666666667,37743,1.0101720967471
3.190425,0.281,0.24,37744,1.0101679599824
3.190425,0.23416666666667,0.26666666666667,37745,1.0101428348325
3.190425,0.281,0.29333333333333,37746,1.0101422860997
3.190425,0.32783333333333,0.26666666666667,37747,1.0101675512702
3.2445,0.23416666666667,0.30666666666667,37748,1.0101430978981
3.28055,0.281,0.30666666666667,37749,1.0101482686487
3.2445,0.32783333333333,0.30666666666667,37750,1.0101723487466
3.20845,0.281,0.30666666666667,37751,1.0101668353591
3.35265,0.281,0.22666666666667,37752,1.0101497539818
3.3887,0.32783333333333,0.22666666666667,37753,1.0101720460997
3.42475,0.281,0.22666666666667,37754,1.0101741481816
3.3887,0.23416666666667,0.22666666666667,37755,1.0101548558221
3.3887,0.21075,0.24,37756,1.0101503328118
3.42475,0.21075,0.26666666666667,37757,1.0101545257748
3.3887,0.21075,0.29333333333333,37758,1.0101542499796
3.35265,0.21075,0.26666666666667,37759,1.0101496399567
3.442775,0.281,0.24,37760,1.0101532502462
3.442775,0.32783333333333,0.26666666666667,37761,1.0101737289363
3.442775,0.281,0.29333333333333,37762,1.0101732959867
3.442775,0.23416666666667,0.26666666666667,37763,1.010152709358
3.3887,0.35125,0.24,37764,1.0101745160893
3.35265,0.35125,0.26666666666667,37765,1.0101720202046
3.3887,0.35125,0.29333333333333,37766,1.0101716272191
3.42475,0.35125,0.26666666666667,37767,1.0101739195674
3.334625,0.281,0.24,37768,1.0101713085682
3.334625,0.23416666666667,0.26666666666667,37769,1.0101493019004
3.334625,0.281,0.29333333333333,37770,1.0101487639004
3.334625,0.32783333333333,0.26666666666667,37771,1.0101708871848
3.3887,0.23416666666667,0.30666666666667,37772,1.0101496950927
3.42475,0.281,0.30666666666667,37773,1.0101523521603
3.3887,0.32783333333333,0.30666666666667,37774,1.0101741114472
3.35265,0.281,0.30666666666667,37775,1.0101704499368
3.49685,0.281,0.22666666666667,37776,1.0101533629857
3.5329,0.32783333333333,0.22666666666667,37777,1.0101741670956
3.56895,0.281,0.22666666666667,37778,1.0101743041715
3.5329,0.23416666666667,0.22666666666667,37779,1.0101558302042
3.5329,0.21075,0.24,37780,1.0101543315003
3.56895,0.21075,0.26666666666667,37781,1.0101555922405
3.5329,0.21075,0.29333333333333,37782,1.0101552229367
3.49685,0.21075,0.26666666666667,37783,1.0101535701527
3.586975,0.281,0.24,37784,1.0101544659969
3.586975,0.32783333333333,0.26666666666667,37785,1.0101741903543
3.586975,0.281,0.29333333333333,37786,1.0101737581505
3.586975,0.23416666666667,0.26666666666667,37787,1.0101539328125
3.5329,0.35125,0.24,37788,1.0101749902668
3.49685,0.35125,0.26666666666667,37789,1.0101740825211
3.5329,0.35125,0.29333333333333,37790,1.0101737486072
3.56895,0.35125,0.26666666666667,37791,1.0101744463917
3.478825,0.281,0.24,37792,1.010173384623
3.478825,0.23416666666667,0.26666666666667,37793,1.0101531569174
3.478825,0.281,0.29333333333333,37794,1.0101526245545
3.478825,0.32783333333333,0.26666666666667,37795,1.0101729560819
3.5329,0.23416666666667,0.30666666666667,37796,1.0101537134537
3.56895,0.281,0.30666666666667,37797,1.0101538466181
3.5329,0.32783333333333,0.30666666666667,37798,1.0101745767443
3.49685,0.281,0.30666666666667,37799,1.0101727963878
3.64105,0.281,0.22666666666667,37800,1.0101544203706
3.6771,0.32783333333333,0.22666666666667,37801,1.0101749902668
3.71315,0.281,0.22666666666667,37802,1.0101732109279
3.6771,0.23416666666667,0.22666666666667,37803,1.0101543315003
3.6771,0.21075,0.24,37804,1.0101558302042
3.71315,0.21075,0.26666666666667,37805,1.0101541809617
3.6771,0.21075,0.29333333333333,37806,1.0101537134537
3.64105,0.21075,0.26666666666667,37807,1.0101549889462
3.731175,0.281,0.24,37808,1.0101531569174
3.731175,0.32783333333333,0.26666666666667,37809,1.010173384623
3.731175,0.281,0.29333333333333,37810,1.0101729560819
3.731175,0.23416666666667,0.26666666666667,37811,1.0101526245545
3.6771,0.35125,0.24,37812,1.0101741670956
3.64105,0.35125,0.26666666666667,37813,1.010174846547
3.6771,0.35125,0.29333333333333,37814,1.0101745767443
3.71315,0.35125,0.26666666666667,37815,1.0101736801116
3.623025,0.281,0.24,37816,1.0101741903543
3.623025,0.23416666666667,0.26666666666667,37817,1.0101544659969
3.623025,0.281,0.29333333333333,37818,1.0101539328125
3.623025,0.32783333333333,0.26666666666667,37819,1.0101737581505
3.6771,0.23416666666667,0.30666666666667,37820,1.0101552229367
3.71315,0.281,0.30666666666667,37821,1.0101527902894
3.6771,0.32783333333333,0.30666666666667,37822,1.0101737486072
3.64105,0.281,0.30666666666667,37823,1.010173884525
3.78525,0.281,0.22666666666667,37824,1.0101529355174
3.8213,0.32783333333333,0.22666666666667,37825,1.0101745160893
3.85735,0.281,0.22666666666667,37826,1.0101708543802
3.8213,0.23416666666667,0.22666666666667,37827,1.0101503328118
3.8213,0.21075,0.24,37828,1.0101548558221
3.85735,0.21075,0.26666666666667,37829,1.010150266565
3.8213,0.21075,0.29333333333333,37830,1.0101496950927
3.78525,0.21075,0.26666666666667,37831,1.0101539215402
3.875375,0.281,0.24,37832,1.0101493019004
3.875375,0.32783333333333,0.26666666666667,37833,1.0101713085682
3.875375,0.281,0.29333333333333,37834,1.0101708871848
3.875375,0.23416666666667,0.26666666666667,37835,1.0101487639004
3.8213,0.35125,0.24,37836,1.0101720460998
3.78525,0.35125,0.26666666666667,37837,1.0101743132596
3.8213,0.35125,0.29333333333333,37838,1.0101741114472
3.85735,0.35125,0.26666666666667,37839,1.0101716201903
3.767225,0.281,0.24,37840,1.0101737289363
3.767225,0.23416666666667,0.26666666666667,37841,1.0101532502462
3.767225,0.281,0.29333333333333,37842,1.010152709358
3.767225,0.32783333333333,0.26666666666667,37843,1.0101732959867
3.8213,0.23416666666667,0.30666666666667,37844,1.0101542499796
3.85735,0.281,0.30666666666667,37845,1.0101491742556
3.8213,0.32783333333333,0.30666666666667,37846,1.0101716272191
3.78525,0.281,0.30666666666667,37847,1.0101737277233
3.92945,0.281,0.22666666666667,37848,1.0101488697406
3.9655,0.32783333333333,0.22666666666667,37849,1.0101727398374
4.00155,0.281,0.22666666666667,37850,1.0101672225011
3.9655,0.23416666666667,0.22666666666667,37851,1.0101437627441
3.9655,0.21075,0.24,37852,1.010151388868
4.00155,0.21075,0.26666666666667,37853,1.010143779334
3.9655,0.21075,0.29333333333333,37854,1.0101430978981
3.92945,0.21075,0.26666666666667,37855,1.0101503479924
4.019575,0.281,0.24,37856,1.0101428348325
4.019575,0.32783333333333,0.26666666666667,37857,1.0101679599824
4.019575,0.281,0.29333333333333,37858,1.0101675512702
4.019575,0.23416666666667,0.26666666666667,37859,1.0101422860997
3.9655,0.35125,0.24,37860,1.0101686235934
3.92945,0.35125,0.26666666666667,37861,1.0101724787975
3.9655,0.35125,0.29333333333333,37862,1.0101723487466
4.00155,0.35125,0.26666666666667,37863,1.0101682645002
3.911425,0.281,0.24,37864,1.0101720027592
3.911425,0.23416666666667,0.26666666666667,37865,1.0101494839445
3.911425,0.281,0.29333333333333,37866,1.0101489289492
3.911425,0.32783333333333,0.26666666666667,37867,1.010171572802
3.9655,0.23416666666667,0.30666666666667,37868,1.0101507755431
4.00155,0.281,0.30666666666667,37869,1.0101429444621
3.9655,0.32783333333333,0.30666666666667,37870,1.0101682110386
3.92945,0.281,0.30666666666667,37871,1.0101723411448
4.07365,0.281,0.22666666666667,37872,1.010142137284
4.1097,0.32783333333333,0.22666666666667,37873,1.0101696523065
4.14575,0.281,0.22666666666667,37874,1.0101623102273
4.1097,0.23416666666667,0.22666666666667,37875,1.0101345104704
4.1097,0.21075,0.24,37876,1.0101453645157
4.14575,0.21075,0.26666666666667,37877,1.0101346101791
4.1097,0.21075,0.29333333333333,37878,1.010133813646
4.07365,0.21075,0.26666666666667,37879,1.010144204486
4.163775,0.281,0.24,37880,1.0101336496883
4.163775,0.32783333333333,0.26666666666667,37881,1.0101633424902
4.163775,0.281,0.29333333333333,37882,1.0101629555764
4.163775,0.23416666666667,0.26666666666667,37883,1.0101330875692
4.1097,0.35125,0.24,37884,1.0101638975311
4.07365,0.35125,0.26666666666667,37885,1.0101693354085
4.1097,0.35125,0.29333333333333,37886,1.0101692816496
4.14575,0.35125,0.26666666666667,37887,1.010163614142
4.055625,0.281,0.24,37888,1.0101690146577
4.055625,0.23416666666667,0.26666666666667,37889,1.0101430957746
4.055625,0.281,0.29333333333333,37890,1.0101425217164
4.055625,0.32783333333333,0.26666666666667,37891,1.0101685937253
4.1097,0.23416666666667,0.30666666666667,37892,1.010144736193
4.14575,0.281,0.30666666666667,37893,1.01013400707
4.1097,0.32783333333333,0.30666666666667,37894,1.0101635018343
4.07365,0.281,0.30666666666667,37895,1.0101697430918
4.21785,0.281,0.22666666666667,37896,1.0101326095348
4.2539,0.32783333333333,0.22666666666667,37897,1.0101652433006
4.28995,0.281,0.22666666666667,37898,1.0101561279589
4.2539,0.23416666666667,0.22666666666667,37899,1.0101224346188
4.2539,0.21075,0.24,37900,1.0101366767176
4.28995,0.21075,0.26666666666667,37901,1.0101226194403
4.2539,0.21075,0.29333333333333,37902,1.0101217050489
4.21785,0.21075,0.26666666666667,37903,1.0101353878512
4.307975,0.281,0.24,37904,1.010121609532
4.307975,0.32783333333333,0.26666666666667,37905,1.0101574738668
4.307975,0.281,0.29333333333333,37906,1.0101571233693
4.307975,0.23416666666667,0.26666666666667,37907,1.0101210351506
4.2539,0.35125,0.24,37908,1.0101578755576
4.21785,0.35125,0.26666666666667,37909,1.0101648752035
4.2539,0.35125,0.29333333333333,37910,1.0101649037765
4.28995,0.35125,0.26666666666667,37911,1.0101576815823
4.199825,0.281,0.24,37912,1.0101647721853
4.199825,0.23416666666667,0.26666666666667,37913,1.0101339732941
4.199825,0.281,0.29333333333333,37914,1.0101333778064
4.199825,0.32783333333333,0.26666666666667,37915,1.0101643702668
4.2539,0.23416666666667,0.30666666666667,37916,1.0101360283699
4.28995,0.281,0.30666666666667,37917,1.0101222377217
4.2539,0.32783333333333,0.30666666666667,37918,1.010157513044
4.21785,0.281,0.30666666666667,37919,1.010165959518
4.36205,0.281,0.22666666666667,37920,1.0101201230971
4.3981,0.32783333333333,0.22666666666667,37921,1.0101595081215
4.43415,0.281,0.22666666666667,37922,1.0101487142444
4.3981,0.23416666666667,0.22666666666667,37923,1.0101073770882
4.3981,0.21075,0.24,37924,1.0101251859417
4.43415,0.21075,0.26666666666667,37925,1.0101076506145
4.3981,0.21075,0.29333333333333,37926,1.0101066200459
4.36205,0.21075,0.26666666666667,37927,1.0101237639133
4.452175,0.281,0.24,37928,1.0101065605266
4.452175,0.32783333333333,0.26666666666667,37929,1.0101503983562
4.452175,0.281,0.29333333333333,37930,1.0101501066893
4.452175,0.23416666666667,0.26666666666667,37931,1.0101059805152
4.3981,0.35125,0.24,37932,1.0101505867922
4.36205,0.35125,0.26666666666667,37933,1.0101590969741
4.3981,0.35125,0.29333333333333,37934,1.01015921612
4.43415,0.35125,0.26666666666667,37935,1.0101505026475
4.344025,0.281,0.24,37936,1.0101592951994
4.344025,0.23416666666667,0.26666666666667,37937,1.0101219712473
4.344025,0.281,0.29333333333333,37938,1.0101213559886
4.344025,0.32783333333333,0.26666666666667,37939,1.0101589282256
4.3981,0.23416666666667,0.30666666666667,37940,1.0101245164024
4.43415,0.281,0.30666666666667,37941,1.0101074957998
4.3981,0.32783333333333,0.30666666666667,37942,1.0101502820191
4.36205,0.281,0.30666666666667,37943,1.010161031922
4.50625,0.281,0.22666666666667,37944,1.0101044928358
4.5423,0.32783333333333,0.22666666666667,37945,1.0101524574844
4.57835,0.281,0.22666666666667,37946,1.0101401534861
4.5423,0.23416666666667,0.22666666666667,37947,1.0100891834378
4.5423,0.21075,0.24,37948,1.0101107315033
4.57835,0.21075,0.26666666666667,37949,1.0100895506397
4.5423,0.21075,0.29333333333333,37950,1.0100884128691
4.50625,0.21075,0.26666666666667,37951,1.0101091807048
4.596375,0.281,0.24,37952,1.010088352606
4.596375,0.32783333333333,0.26666666666667,37953,1.0101422037396
4.596375,0.281,0.29333333333333,37954,1.0101420040304
4.596375,0.23416666666667,0.26666666666667,37955,1.0100877814056
4.5423,0.35125,0.24,37956,1.0101420980818
4.50625,0.35125,0.26666666666667,37957,1.0101520165175
4.5423,0.35125,0.29333333333333,37958,1.0101522373689
4.57835,0.35125,0.26666666666667,37959,1.0101421531219
4.488225,0.281,0.24,37960,1.0101526272138
4.488225,0.23416666666667,0.26666666666667,37961,1.0101069247838
4.488225,0.281,0.29333333333333,37962,1.0101062973169
4.488225,0.32783333333333,0.26666666666667,37963,1.0101523195186
4.5423,0.23416666666667,0.30666666666667,37964,1.0101100452647
4.57835,0.281,0.30666666666667,37965,1.0100896453025
4.5423,0.32783333333333,0.30666666666667,37966,1.0101418869201
4.50625,0.281,0.30666666666667,37967,1.0101550290376
4.65045,0.281,0.22666666666667,37968,1.0100855315814
4.6865,0.32783333333333,0.22666666666667,37969,1.0101441314593
4.72255,0.281,0.22666666666667,37970,1.010130599718
4.6865,0.23416666666667,0.22666666666667,37971,1.0100677321678
4.6865,0.21075,0.24,37972,1.0100931499814
4.72255,0.21075,0.26666666666667,37973,1.0100681990407
4.6865,0.21075,0.29333333333333,37974,1.0100669742711
4.65045,0.21075,0.26666666666667,37975,1.0100914881155
4.740575,0.281,0.24,37976,1.0100668691447
4.740575,0.32783333333333,0.26666666666667,37977,1.0101330440869
4.740575,0.281,0.29333333333333,37978,1.0101329839404
4.740575,0.23416666666667,0.26666666666667,37979,1.0100663321129
4.6865,0.35125,0.24,37980,1.0101325356265
4.65045,0.35125,0.26666666666667,37981,1.0101436810904
4.6865,0.35125,0.29333333333333,37982,1.0101440184244
4.72255,0.35125,0.26666666666667,37983,1.0101327708794
4.632425,0.281,0.24,37984,1.010144851154
4.632425,0.23416666666667,0.26666666666667,37985,1.0100886691986
4.632425,0.281,0.29333333333333,37986,1.0100880455037
4.632425,0.32783333333333,0.26666666666667,37987,1.0101446386097
4.6865,0.23416666666667,0.30666666666667,37988,1.0100924596079
4.72255,0.281,0.30666666666667,37989,1.0100685846374
4.6865,0.32783333333333,0.30666666666667,37990,1.0101324692255
4.65045,0.281,0.30666666666667,37991,1.0101480628982
4.79465,0.281,0.22666666666667,37992,1.0100630788995
4.8307,0.32783333333333,0.22666666666667,37993,1.0101346181753
4.86675,0.281,0.22666666666667,37994,1.0101203076954
4.8307,0.23416666666667,0.22666666666667,37995,1.0100429760776
4.8307,0.21075,0.24,37996,1.0100723018322
4.86675,0.21075,0.26666666666667,37997,1.010043549103
4.8307,0.21075,0.29333333333333,37998,1.0100422742074
4.79465,0.21075,0.26666666666667,37999,1.010070566216
4.884775,0.281,0.24,38000,1.0100420688426
4.884775,0.32783333333333,0.26666666666667,38001,1.0101231692419
4.884775,0.281,0.29333333333333,38002,1.0101233156874
4.884775,0.23416666666667,0.26666666666667,38003,1.0100416065002
4.8307,0.35125,0.24,38004,1.0101221129914
4.79465,0.35125,0.26666666666667,38005,1.0101341887561
4.8307,0.35125,0.29333333333333,38006,1.0101346618951
4.86675,0.35125,0.26666666666667,38007,1.0101225846162
4.776625,0.281,0.24,38008,1.0101361102931
4.776625,0.23416666666667,0.26666666666667,38009,1.0100670684894
4.776625,0.281,0.29333333333333,38010,1.0100664763708
4.776625,0.32783333333333,0.26666666666667,38011,1.010136044377
4.8307,0.23416666666667,0.30666666666667,38012,1.0100716312423
4.86675,0.281,0.30666666666667,38013,1.0100442884881
4.8307,0.32783333333333,0.30666666666667,38014,1.0101222629582
4.79465,0.281,0.30666666666667,38015,1.0101403099698
4.93885,0.281,0.22666666666667,38016,1.010037042279
4.9749,0.32783333333333,0.22666666666667,38017,1.0101240780882
5.01095,0.281,0.22666666666667,38018,1.0101096725978
4.9749,0.23416666666667,0.22666666666667,38019,1.0100150000328
4.9749,0.21075,0.24,38020,1.0100481091
5.01095,0.21075,0.26666666666667,38021,1.0100156853866
4.9749,0.21075,0.29333333333333,38022,1.0100144214843
4.93885,0.21075,0.26666666666667,38023,1.0100463653504
5.028975,0.281,0.24,38024,1.0100140441985
5.028975,0.32783333333333,0.26666666666667,38025,1.0101129620517
5.028975,0.281,0.29333333333333,38026,1.0101134081589
5.028975,0.23416666666667,0.26666666666667,38027,1.0100137181125
4.9749,0.35125,0.24,38028,1.0101111664778
4.93885,0.35125,0.26666666666667,38029,1.0101237134555
4.9749,0.35125,0.29333333333333,38030,1.0101243474491
5.01095,0.35125,0.26666666666667,38031,1.0101119502448
4.920825,0.281,0.24,38032,1.0101266351957
4.920825,0.23416666666667,0.26666666666667,38033,1.0100420559013
4.920825,0.281,0.29333333333333,38034,1.0100415396546
4.920825,0.32783333333333,0.26666666666667,38035,1.0101267883528
4.9749,0.23416666666667,0.30666666666667,38036,1.0100474980724
5.01095,0.281,0.30666666666667,38037,1.0100168660442
4.9749,0.32783333333333,0.30666666666667,38038,1.0101116317514
4.93885,0.281,0.30666666666667,38039,1.010132038058
5.08305,0.281,0.22666666666667,38040,1.010007455363
5.1191,0.32783333333333,0.22666666666667,38041,1.0101127744891
5.15515,0.281,0.22666666666667,38042,1.0100992794332
5.1191,0.23416666666667,0.22666666666667,38043,1.0099841010415
5.1191,0.21075,0.24,38044,1.0100206081508
5.15515,0.21075,0.26666666666667,38045,1.0099849034512
5.1191,0.21075,0.29333333333333,38046,1.0099837465707
5.08305,0.21075,0.26666666666667,38047,1.0100189622264
5.173175,0.281,0.24,38048,1.0099831025198
5.173175,0.32783333333333,0.26666666666667,38049,1.0101029839457
5.173175,0.281,0.29333333333333,38050,1.0101038578693
5.173175,0.23416666666667,0.26666666666667,38051,1.0099830035989
5.1191,0.35125,0.24,38052,1.010100198432
5.08305,0.35125,0.26666666666667,38053,1.0101125365082
5.1191,0.35125,0.29333333333333,38054,1.0101133638298
5.15515,0.35125,0.26666666666667,38055,1.0101013956872
5.065025,0.281,0.24,38056,1.0101167773449
5.065025,0.23416666666667,0.26666666666667,38057,1.0100136907844
5.065025,0.281,0.29333333333333,38058,1.0100133176793
5.065025,0.32783333333333,0.26666666666667,38059,1.010117250187
5.1191,0.23416666666667,0.30666666666667,38060,1.0100201185761
5.15515,0.281,0.30666666666667,38061,1.0099866413947
5.1191,0.32783333333333,0.30666666666667,38062,1.0101011145906
5.08305,0.281,0.30666666666667,38063,1.0101236394723
5.22725,0.281,0.22666666666667,38064,1.0099745596389
5.2633,0.32783333333333,0.22666666666667,38065,1.0101011104167
5.29935,0.281,0.22666666666667,38066,1.0100899623605
5.2633,0.23416666666667,0.22666666666667,38067,1.0099508987236
5.2633,0.21075,0.24,38068,1.0099900227043
5.29935,0.21075,0.26666666666667,38069,1.0099518198361
5.2633,0.21075,0.29333333333333,38070,1.0099509161952
5.22725,0.21075,0.26666666666667,38071,1.0099886377849
5.317375,0.281,0.24,38072,1.0099498775755
5.317375,0.32783333333333,0.26666666666667,38073,1.0100940282558
5.317375,0.281,0.29333333333333,38074,1.010095505963
5.317375,0.23416666666667,0.26666666666667,38075,1.0099501380594
5.2633,0.35125,0.24,38076,1.0100899279246
5.22725,0.35125,0.26666666666667,38077,1.0101010847307
5.2633,0.35125,0.29333333333333,38078,1.0101021479166
5.29935,0.35125,0.26666666666667,38079,1.0100916737921
5.209225,0.281,0.24,38080,1.0101070495283
5.209225,0.23416666666667,0.26666666666667,38081,1.0099822376644
5.209225,0.281,0.29333333333333,38082,1.009982107111
5.209225,0.32783333333333,0.26666666666667,38083,1.0101079807174
5.2633,0.23416666666667,0.30666666666667,38084,1.009989747393
5.29935,0.281,0.30666666666667,38085,1.0099542639536
5.2633,0.32783333333333,0.30666666666667,38086,1.0100914801223
5.22725,0.281,0.30666666666667,38087,1.0101156702215
5.37145,0.281,0.22666666666667,38088,1.00993891858
5.4075,0.32783333333333,0.22666666666667,38089,1.010089670785
5.44355,0.281,0.22666666666667,38090,1.0100828718276
5.4075,0.23416666666667,0.22666666666667,38091,1.009916487373
5.4075,0.21075,0.24,38092,1.0099568642617
5.44355,0.21075,0.26666666666667,38093,1.0099175234361
5.4075,0.21075,0.29333333333333,38094,1.0099170919232
5.37145,0.21075,0.26666666666667,38095,1.0099559848246
5.461575,0.281,0.24,38096,1.0099154830058
5.461575,0.32783333333333,0.26666666666667,38097,1.0100871777212
5.461575,0.281,0.29333333333333,38098,1.0100895015565
5.461575,0.23416666666667,0.26666666666667,38099,1.0099162943702
5.4075,0.35125,0.24,38100,1.0100813454816
5.37145,0.35125,0.26666666666667,38101,1.0100899739852
5.4075,0.35125,0.29333333333333,38102,1.0100913300324
5.44355,0.35125,0.26666666666667,38103,1.0100838205819
5.353425,0.281,0.24,38104,1.0100981715105
5.353425,0.23416666666667,0.26666666666667,38105,1.0099482755975
5.353425,0.281,0.29333333333333,38106,1.0099485324437
5.353425,0.32783333333333,0.26666666666667,38107,1.0100997517292
5.4075,0.23416666666667,0.30666666666667,38108,1.0099569396236
5.44355,0.281,0.30666666666667,38109,1.0099208596072
5.4075,0.32783333333333,0.30666666666667,38110,1.0100837870406
5.37145,0.281,0.30666666666667,38111,1.0101088932683
5.51565,0.281,0.22666666666667,38112,1.0099015770726
5.5517,0.32783333333333,0.22666666666667,38113,1.0100792654523
5.58775,0.281,0.22666666666667,38114,1.0100795418712
5.5517,0.23416666666667,0.22666666666667,38115,1.0098826453244
5.5517,0.21075,0.24,38116,1.0099220694855
5.58775,0.21075,0.26666666666667,38117,1.0098837838879
5.5517,0.21075,0.29333333333333,38118,1.009884150349
5.51565,0.21075,0.26666666666667,38119,1.0099220565271
5.605775,0.281,0.24,38120,1.0098817227346
5.605775,0.32783333333333,0.26666666666667,38121,1.0100838558765
5.605775,0.281,0.29333333333333,38122,1.0100873628422
